Domain,MBFC,MBFC factual,BF,FC,PF,WI,Site Rank,Yr online,Name,Media Bias/Fact Check page,Wikipedia article,HTTP,URL,,iffy,ID,Lists,✓
breakingtop.world,FN,very-low,,1,fake-news,,,2017,Breakingtop.world,https://mediabiasfactcheck.com/breakingtop-world/,,403,http://breakingtop.world/,,,147,4,↗
breakthrough.holylandnutrition.com,CP,low,,,,,,2015,HL12,https://mediabiasfactcheck.com/hl12/,,,http://breakthrough.holylandnutrition.com/,,,1478,2,↗
britainfirst.tv,FN,low,,,,,,,Britain First,https://mediabiasfactcheck.com/britain-first/,,,http://britainfirst.tv/,,,1618,2,↗
buzzfeedusa.com,,,,,fake-news,,,2016,,,,302,http://buzzfeedusa.com/,,,154,1,↗
cartelpress.com,,,1,,,,,2016,,,,,https://cartelpress.com/,,,2070,1,↗
cartelreport.com,,,1,,,,,2016,,,,,http://cartelreport.com/,,,2114,1,↗
cbinfo24.com,,,,1,,,2069676,2018,,,https://en.wikipedia.org/wiki/Natural_News,,https://www.cbinfo24.com/,7.5,,1967,1,↗
cbn.com,CP,mixed,,,,,21004,1995,Christian Broadcasting Network (CBN),https://mediabiasfactcheck.com/christian-broadcasting-network-cbn/,,200,https://www.cbn.com/,62,,2420,2,↗
cbsnews.com.co,FN,very-low,,,,1,,2015,Cbsnews.com.co,https://mediabiasfactcheck.com/cbsnews-com-co/,https://en.wikipedia.org/wiki/List_of_fake_news_websites,403,http://cbsnews.com.co/,,,162,3,↗
cbsnews10.com,,,1,,,,,2018,,,,,http://cbsnews10.com/,,,2172,1,↗
celebtricity.com,,,1,,,1,4070174,,Celebtricity,,https://en.wikipedia.org/wiki/List_of_fake_news_websites,404,http://celebtricity.com/,,,163,2,↗
channel16news.com,,,1,,,,,2018,,,,,http://channel16news.com/,,,2071,1,↗
channel17news.com,,,1,,,,,2019,,,,,http://channel17news.com/,,,2072,1,↗
channel5000.com,,,1,,,,,2016,,,,,https://channel5000.com/,,,2117,1,↗
channel55news.com,,,1,,,,,2017,,,,,http://channel55news.com/,,,2118,1,↗
channel56news.com,,,1,,,,,2017,,,,,http://channel56news.com/,,,2119,1,↗
channel59news.com,,,1,,,,,2017,,,,,http://channel59news.com/,,,2120,1,↗
channel60news.com,,,1,,,,,2017,,,,,http://channel60news.com/,,,2121,1,↗
channel62news.com,,,1,,,,,2017,,,,,http://channel62news.com/,,,2122,1,↗
channel63news.com,,,1,,,,,2017,,,,,http://channel63news.com/,,,2123,1,↗
channel65news.com,,,1,,,,,2017,,,,,http://channel65news.com/,,,2124,1,↗
channel66news.com,,,1,,,,,2017,,,,,http://channel66news.com/,,,2125,1,↗
channel68news.com,,,1,,,,,2017,,,,,http://channel68news.com/,,,2126,1,↗
channel77news.com,,,1,,,,,2017,,,,,http://channel77news.com/,,,2127,1,↗
checkpointasia.net,FN,low,,,,,,2016,Checkpoint Asia,https://mediabiasfactcheck.com/checkpoint-asia-bias-credibility-propaganda-rating/,,301,https://www.checkpointasia.net/,,,2315,2,↗
chicagodaily.pro,FN,low,,,,,9108754,2018,Today Breaking News,https://mediabiasfactcheck.com/today-breaking-news/,,404,http://chicagodaily.pro/,0,,2316,2,↗
christiantimesnewspaper.com,CP,low,1,,imposter,,,2015,Christian Times Newspaper,https://mediabiasfactcheck.com/christian-times-newspaper/,,302,http://christiantimesnewspaper.com/,,,178,4,↗
christiantoday.info,CP,low,,,fake-news,,,2018,Christiantoday.info,https://mediabiasfactcheck.com/christiantoday-info/,,200,http://christiantoday.info/,,,179,3,↗
civictribune.com,S,(satire),1,,imposter,,6510306,2013,Civic Tribune,https://mediabiasfactcheck.com/civic-tribune/,,200,http://civictribune.com/,,,187,4,↗
clancyreport.com,,,1,,,,,2016,,,,200,http://clancyreport.com/,,,1325,1,↗
clear-politics.com,R,mixed,,1,,,,2017,Clear Politics,https://mediabiasfactcheck.com/clear-politics/,,302,http://clear-politics.com/,,,190,3,↗
cnewsgo.com,,,,,fake-news,,,2018,,,,0,http://cnewsgo.com/,,,192,1,↗
cnn-business-news.ga,,,,,imposter,,17747003,,,,,0,http://cnn-business-news.ga/,,,193,1,↗
cnn-internationaledition.com,,,1,,,,,2017,,,,,http://cnn-internationaledition.com/,,,2128,1,↗
cnn-trending.com,,,,,,1,,2017,cnn-trending.com,,https://en.wikipedia.org/wiki/List_of_fake_news_websites,,http://cnn-trending.com/,,,1937,1,↗
cnnews3.com,,,,,imposter,,,2017,,,,302,http://cnnews3.com/,,,194,1,↗
coffeebreakforyou.com,,,,,fake-news,,,2017,,,,200,http://www.coffeebreakforyou.com/,,,199,1,↗
collectivelyconscious.net,CP,low,,,,,859327,2012,Collectively Conscious,https://mediabiasfactcheck.com/collectively-conscious/,,200,http://collectivelyconscious.net/,,,201,2,↗
conservative101.com,FN,low,,,fake-news,1,877051,,Conservative 101,https://mediabiasfactcheck.com/conservative-101/,https://en.wikipedia.org/wiki/List_of_fake_news_websites,200,http://conservative101.com/,,,207,4,↗
conservative7.com,,,,,some-fake,,5136492,2017,,,,200,http://conservative7.com/,,,208,1,↗
conservativearmy88.com,FN,low,,1,fake-news,,,2016,Conservative Army,https://mediabiasfactcheck.com/conservative-army/,,302,http://conservativearmy88.com/,,,209,4,↗
conservativebyte.com,FN,low,,,,,7750208,,Conservative Byte,https://mediabiasfactcheck.com/conservative-byte/,,200,http://conservativebyte.com/,,,210,2,↗
conservativeflashnews.com,FN,low,,,fake-news,,,2018,Conservative Flash News,https://mediabiasfactcheck.com/conservative-flash-news/,,200,http://conservativeflashnews.com/,,,214,3,↗
conservativeinfocorner.com,,,,,fake-news,,,,,,,200,http://conservativeinfocorner.com/,,,217,1,↗
conservativeinfocorner.us,FN,low,,,,,,2017,Conservative Info Corner,https://mediabiasfactcheck.com/conservative-info-corner/,,,http://conservativeinfocorner.us/,,,1329,2,↗
conservativepaper.com,,,,,fake-news,,,2017,,,,0,http://conservativepaper.com/,,,218,1,↗
conservativepaper.us,,,,1,,,6460468,2017,,,,,http://conservativepaper.us/,,,1969,1,↗
conservativepoliticus.com,FN,low,,,some-fake,,,2018,Conservative Politicus,https://mediabiasfactcheck.com/conservative-politicus/,,200,http://conservativepoliticus.com/,,,220,3,↗
conservativespirit.com,FN,low,,,fake-news,,15343145,2016,Conservative Spirit,https://mediabiasfactcheck.com/conservative-spirit/,,200,http://conservativespirit.com/,,,224,3,↗
conservativeview.info,,,,,fake-news,,,2017,,,,200,http://conservativeview.info/,,,227,1,↗
consinfo.us,,,,1,,,,2018,,,,200,http://consinfo.us/,,,228,1,↗
consmovement.com,FN,low,,,,,,2018,Conservative Movement,https://mediabiasfactcheck.com/conservative-movement/,,,http://consmovement.com/,,,1633,2,↗
consnation.com,FN,low,,1,,,9900023,2018,Conservative Nation,https://mediabiasfactcheck.com/conservative-nation/,,200,http://consnation.com/,,,229,3,↗
conspatriot.com,FN,low,,,,,,2020,Conservative Patriot,https://mediabiasfactcheck.com/conservative-patriot/,,,http://conspatriot.com/,,,1636,2,↗
conspiracyinquirer.com,FN,very-low,,,,,20000000,2018,Conspiracy Inquirer,https://mediabiasfactcheck.com/conspiracy-inquirer/,,200,https://conspiracyinquirer.com/,,,2321,2,↗
conspiracyplanet.com,CP,low,,,,,1419806,2000,Conspiracy Planet,https://mediabiasfactcheck.com/conspiracy-planet/,,200,http://conspiracyplanet.com/,,,231,2,↗
countdowntozerotime.com,CP,low,,,,,3536208,2013,Countdown to Zerotime,https://mediabiasfactcheck.com/countdown-to-zerotime/,,302,https://countdowntozerotime.com/,,,236,2,↗
countercurrentnews.com,CP,mixed,,,,,,2013,Counter Current News,https://mediabiasfactcheck.com/counter-current-news/,,301,http://countercurrentnews.com/,,,237,2,↗
counterpropa.com,CP,mixed,,,,,,2016,Counter Propa,https://mediabiasfactcheck.com/counter-propa/,,,http://counterpropa.com/,,,1440,2,↗
countynewsroom.info,,,,,,1,,2017,CountyNewsroom.info,,https://en.wikipedia.org/wiki/List_of_fake_news_websites,,http://countynewsroom.info/,,,1939,1,↗
countyweekly.com,,,1,,,,,2018,,,,,http://countyweekly.com/,,,2129,1,↗
creationwiki.org,CP,mixed,,,,,359502,,CreationWiki,https://mediabiasfactcheck.com/creationwiki/,,500,https://creationwiki.org/,,,1442,2,↗
crusaderjournal.com,CP,mixed,,,,,1717905,2016,The Crusader Journal,https://mediabiasfactcheck.com/the-crusader-journal/,,,https://crusaderjournal.com/,,,1548,2,↗
cvikasdrv.com,,,1,,,,,2019,,,,,http://cvikasdrv.com/,,,2173,1,↗
dailycurrant.com,S,(satire),1,,,,2672811,,Daily Currant,https://mediabiasfactcheck.com/the-daily-currant/,,0,http://dailycurrant.com/,,,254,3,↗
dailyfeed.news,,,,1,fake-news,,18062376,2019,,,,200,http://dailyfeed.news/,,,257,2,↗
dailyfinesser.com,,,1,,,,,2016,,,,0,http://dailyfinesser.com/,,,1331,1,↗
dailyinfobox.com,FN,very-low,,,fake-news,,,2018,Daily InfoBox,https://mediabiasfactcheck.com/daily-infobox/,,200,http://dailyinfobox.com/,,,260,3,↗
dailynews10.com,,,,,imposter,,,2018,,,,302,http://dailynews10.com/,,,265,1,↗
dailynews11.com,,,1,,,,,2016,,,,200,https://dailynews11.com/,,,1334,1,↗
dailynews3.com,,,1,,,,,2017,,,,,http://dailynews3.com/,,,2073,1,↗
dailynews33.com,,,1,,,,,2016,,,,,http://dailynews33.com/,,,2074,1,↗
dailynews5.com,,,1,,imposter,,,2018,,,,200,http://dailynews5.com/,,,266,2,↗
dailynewsposts.info,,,,,fake-news,,5703981,2018,,,,200,http://dailynewsposts.info/,,,268,1,↗
dailynotify.com,FN,low,,,,,,2017,Daily Notify,https://mediabiasfactcheck.com/daily-notify/,,,http://dailynotify.com/,,,1643,2,↗
dailypresser.com,FN,low,,,,,10193155,2016,Daily Presser,https://mediabiasfactcheck.com/daily-presser/,,,http://www.dailypresser.com/,,,1644,2,↗
dailysidnews.com,,,,,fake-news,,,2017,,,,0,http://dailysidnews.com/,,,271,1,↗
dailystormer.com,,,,,some-fake,,,2018,,,,0,http://dailystormer.com/,,,275,1,↗
dailystormer.name,FN,very-low,,,,,19169,2018,Daily Stormer,https://mediabiasfactcheck.com/daily-stormer/,,302,https://dailystormer.name/,,,1645,2,↗
dailythings.world,,,,,fake-news,,,,,,,200,http://dailythings.world/,,,278,1,↗
dailyusaupdate.com,FN,low,,1,fake-news,1,,2016,Daily USA Update,https://mediabiasfactcheck.com/daily-usa-update/,https://en.wikipedia.org/wiki/List_of_fake_news_websites,403,http://dailyusaupdate.com/,,,279,5,↗
dailyworldinformation.com,FN,very-low,,,,,,2017,Daily World Information,https://mediabiasfactcheck.com/daily-world-information/,,,http://dailyworldinformation.com/,,,1647,2,↗
dailyworldupdate.com,,,1,,,,,2017,,,,,http://dailyworldupdate.com/,,,1965,1,↗
dallastimes.us,,,1,,,,,2018,,,,,http://dallastimes.us/,,,2130,1,↗
damnleaks.com,,,,,fake-news,,,2017,,,,200,http://damnleaks.com/,,,282,1,↗
damreports.com,FN,very-low,,,,,,2017,Dam-Reports,https://mediabiasfactcheck.com/dam-reports/,,,http://damreports.com/,,,1648,2,↗
dangerandplay.com,FN,low,,,,,,,Danger and Play,https://mediabiasfactcheck.com/danger-and-play/,,,http://dangerandplay.com/,,,1649,2,↗
debunkingskeptics.com,CP,low,,,,,2544248,,Debunking Skeptics,https://mediabiasfactcheck.com/scepcop-debunking-skeptics/,,200,https://www.debunkingskeptics.com/,,,297,2,↗
defenseusa.club,,,,,fake-news,,,2017,,,,200,http://defenseusa.club/,,,299,1,↗
defund.com,FN,low,,,,,9780479,,Defund.com,https://mediabiasfactcheck.com/defund-com/,,200,https://defund.com/,,,1653,2,↗
democraticmoms.com,FN,low,,,fake-news,,612572,2016,Democratic Moms,https://mediabiasfactcheck.com/democratic-moms/,,200,http://democraticmoms.com/,39.5,,300,3,↗
democraticreview.com,FN,low,,,,,,,Democratic Review,https://mediabiasfactcheck.com/democratic-review/,,,http://democraticreview.com/,,,1654,2,↗
denverguardian.com,FN,very-low,1,,,1,,2015,Denver Guardian,https://mediabiasfactcheck.com/denver-guardian/,https://en.wikipedia.org/wiki/Denver_Guardian,302,http://denverguardian.com/,,,304,4,↗
denverinquirer.com,,,1,,imposter,,17750287,2018,,,,200,http://denverinquirer.com/,,,305,2,↗
departedme.com,,,,,fake-news,,,2017,,,,200,http://departedme.com/,,,307,1,↗
departedmedia.com,,,,,fake-news,,,2018,,,,200,http://departedmedia.com/,,,308,1,↗
deplorablemovement2020.news,FN,low,,,,,,,Deplorable Movement 2020,https://mediabiasfactcheck.com/deplorable-movement-2020/,,,http://deplorablemovement2020.news/,,,1657,2,↗
dildothedonald.us,,,1,,,,,2018,,,,,http://dildothedonald.us/,,,2175,1,↗
diyhours.net,,,,,fake-news,,,2017,,,,200,http://diyhours.net/,,,318,1,↗
donaldtrumpliedto.us,,,1,,,,,2018,,,,,http://donaldtrumpliedto.us/,,,2176,1,↗
donaldtrumpnews.co,FN,very-low,,,,,5749124,2016,Donald Trump News,https://mediabiasfactcheck.com/donald-trump-news/,,200,http://donaldtrumpnews.co/,,,320,2,↗
donaldtrumppotus45.com,FN,low,,,fake-news,,,2018,Donald Trump Potus 45,https://mediabiasfactcheck.com/donald-trump-potus-45/,,200,http://donaldtrumppotus45.com/,,,321,3,↗
downtrend.com,FN,low,,,,,102039,,Downtrend,https://mediabiasfactcheck.com/downtrend/,,200,https://downtrend.com/,7.5,,323,2,↗
drainingtheswamp.info,FN,low,,,,,,2019,Draining the Swamp,https://mediabiasfactcheck.com/draining-the-swamp/,,,http://drainingtheswamp.info/,,,1661,2,↗
drudgereport.com.co,,,,,,1,,2016,DrudgeReport.com.co,,https://en.wikipedia.org/wiki/List_of_fake_news_websites,302,http://drudgereport.com.co/,,,326,1,↗
drugsofficial.com,,,1,,,,,2014,,,,,http://drugsofficial.com/,,,1339,1,↗
dublintribune.com,,,1,,,,,2017,,,,,http://dublintribune.com/,,,2131,1,↗
eaglerising.com,FN,low,,,,,250734,,Eagle Rising,https://mediabiasfactcheck.com/eagle-rising/,,301,https://eaglerising.com/,20,,331,2,↗
earthnews2016.com,FN,mixed,,,,,,2016,EarthNews-Conservative News,https://mediabiasfactcheck.com/earthnews-conservative-news/,,,http://earthnews2016.com/,,,1662,2,↗
econewsmedia.org,CP,mixed,,,,,,2017,Eco News,https://mediabiasfactcheck.com/eco-news/,,,http://econewsmedia.org/,,,1452,2,↗
embols.com,FN,low,,,,,,2017,Embols,https://mediabiasfactcheck.com/embols/,,302,http://embols.com/,,,345,2,↗
en.hawarnews.com,FN,low,,,,,,2012,Hawar News Agancy,https://mediabiasfactcheck.com/hawar-news-agency/,,,http://en.hawarnews.com/,,,1696,2,↗
en.radiovaticana.va,FN,mixed,,,,,,,Vatican Radio,https://mediabiasfactcheck.com/vatican-radio/,,,http://en.radiovaticana.va/,,,1898,2,↗
